Anchor,Positive,Negative
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0006.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0007.jpg
Mohammad_Khatami/Mohammad_Khatami_0010.jpg,Mohammad_Khatami/Mohammad_Khatami_0009.jpg,Richard_Krajicek/Richard_Krajicek_0003.jpg
Heizo_Takenaka/Heizo_Takenaka_0005.jpg,Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Kristin_Davis/Kristin_Davis_0002.jpg
Colin_Powell/Colin_Powell_0078.jpg,Colin_Powell/Colin_Powell_0023.jpg,Amanda_Bynes/Amanda_Bynes_0002.jpg
Nathalie_Baye/Nathalie_Baye_0004.jpg,Nathalie_Baye/Nathalie_Baye_0001.jpg,John_Snow/John_Snow_0006.jpg
Sadie_Frost/Sadie_Frost_0001.jpg,Sadie_Frost/Sadie_Frost_0003.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg
Rachel_Hunter/Rachel_Hunter_0003.jpg,Rachel_Hunter/Rachel_Hunter_0002.jpg,Nabil_Shaath/Nabil_Shaath_0001.jpg
Roger_Federer/Roger_Federer_0007.jpg,Roger_Federer/Roger_Federer_0014.jpg,Zhu_Rongji/Zhu_Rongji_0009.jpg
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0002.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0004.jpg,George_W_Bush/George_W_Bush_0477.jpg
Donald_Rumsfeld/Donald_Rumsfeld_0017.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0016.jpg,John_Ashcroft/John_Ashcroft_0015.jpg
George_W_Bush/George_W_Bush_0189.jpg,George_W_Bush/George_W_Bush_0004.jpg,Ray_Romano/Ray_Romano_0003.jpg
Bob_Huggins/Bob_Huggins_0004.jpg,Bob_Huggins/Bob_Huggins_0002.jpg,Jackie_Chan/Jackie_Chan_0004.jpg
Vladimir_Voltchkov/Vladimir_Voltchkov_0002.jpg,Vladimir_Voltchkov/Vladimir_Voltchkov_0001.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0002.jpg
James_Blake/James_Blake_0013.jpg,James_Blake/James_Blake_0012.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg
Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,John_Howard/John_Howard_0011.jpg
George_W_Bush/George_W_Bush_0396.jpg,George_W_Bush/George_W_Bush_0289.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0004.jpg
Mahathir_Mohamad/Mahathir_Mohamad_0003.jpg,Mahathir_Mohamad/Mahathir_Mohamad_0004.jpg,Ed_Smart/Ed_Smart_0003.jpg
Susan_Sarandon/Susan_Sarandon_0006.jpg,Susan_Sarandon/Susan_Sarandon_0002.jpg,Bill_Frist/Bill_Frist_0009.jpg
William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0003.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0003.jpg
John_Travolta/John_Travolta_0003.jpg,John_Travolta/John_Travolta_0006.jpg,Colin_Powell/Colin_Powell_0083.jpg
John_Spencer/John_Spencer_0001.jpg,John_Spencer/John_Spencer_0002.jpg,Michael_Leavitt/Michael_Leavitt_0002.jpg
Tony_Blair/Tony_Blair_0096.jpg,Tony_Blair/Tony_Blair_0058.jpg,Jennifer_Capriati/Jennifer_Capriati_0006.jpg
Cesar_Maia/Cesar_Maia_0002.jpg,Cesar_Maia/Cesar_Maia_0001.jpg,Jennifer_Lopez/Jennifer_Lopez_0001.jpg
Ron_Dittemore/Ron_Dittemore_0007.jpg,Ron_Dittemore/Ron_Dittemore_0005.jpg,Charlton_Heston/Charlton_Heston_0006.jpg
Hee-Won_Han/Hee-Won_Han_0002.jpg,Hee-Won_Han/Hee-Won_Han_0001.jpg,Ana_Palacio/Ana_Palacio_0004.jpg
Antonio_Banderas/Antonio_Banderas_0002.jpg,Antonio_Banderas/Antonio_Banderas_0005.jpg,Naomi_Watts/Naomi_Watts_0011.jpg
Conchita_Martinez/Conchita_Martinez_0001.jpg,Conchita_Martinez/Conchita_Martinez_0002.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0004.jpg
George_W_Bush/George_W_Bush_0303.jpg,George_W_Bush/George_W_Bush_0295.jpg,John_Snow/John_Snow_0008.jpg
Oscar_Elias_Biscet/Oscar_Elias_Biscet_0001.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg
Pervez_Musharraf/Pervez_Musharraf_0010.jpg,Pervez_Musharraf/Pervez_Musharraf_0011.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0018.jpg
Rick_Santorum/Rick_Santorum_0002.jpg,Rick_Santorum/Rick_Santorum_0003.jpg,Ray_Nagin/Ray_Nagin_0001.jpg
Vladimir_Putin/Vladimir_Putin_0014.jpg,Vladimir_Putin/Vladimir_Putin_0049.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0011.jpg
Gerry_Adams/Gerry_Adams_0005.jpg,Gerry_Adams/Gerry_Adams_0008.jpg,Bill_Gates/Bill_Gates_0007.jpg
Carlos_Menem/Carlos_Menem_0011.jpg,Carlos_Menem/Carlos_Menem_0007.jpg,Nicholas_Byron/Nicholas_Byron_0001.jpg
Susie_Castillo/Susie_Castillo_0001.jpg,Susie_Castillo/Susie_Castillo_0002.jpg,Charles_Moose/Charles_Moose_0011.jpg
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Phan_Van_Khai/Phan_Van_Khai_0003.jpg
Robert_Blackwill/Robert_Blackwill_0002.jpg,Robert_Blackwill/Robert_Blackwill_0001.jpg,George_W_Bush/George_W_Bush_0153.jpg
Serena_Williams/Serena_Williams_0010.jpg,Serena_Williams/Serena_Williams_0014.jpg,George_W_Bush/George_W_Bush_0159.jpg
George_W_Bush/George_W_Bush_0066.jpg,George_W_Bush/George_W_Bush_0481.jpg,Guido_Westerwelle/Guido_Westerwelle_0002.jpg
Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,Sharon_Davis/Sharon_Davis_0002.jpg
Valdas_Adamkus/Valdas_Adamkus_0002.jpg,Valdas_Adamkus/Valdas_Adamkus_0001.jpg,Alexander_Downer/Alexander_Downer_0003.jpg
Roberto_Carlos/Roberto_Carlos_0002.jpg,Roberto_Carlos/Roberto_Carlos_0004.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg
Tim_Henman/Tim_Henman_0018.jpg,Tim_Henman/Tim_Henman_0002.jpg,John_Ashcroft/John_Ashcroft_0003.jpg
Jiri_Novak/Jiri_Novak_0007.jpg,Jiri_Novak/Jiri_Novak_0005.jpg,Pascal_Quignard/Pascal_Quignard_0002.jpg
Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Chung_Mong-joon/Chung_Mong-joon_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0006.jpg
Pedro_Malan/Pedro_Malan_0003.jpg,Pedro_Malan/Pedro_Malan_0002.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg
Leonardo_DiCaprio/Leonardo_DiCaprio_0007.jpg,Leonardo_DiCaprio/Leonardo_DiCaprio_0005.jpg,Rick_Pitino/Rick_Pitino_0004.jpg
Meryl_Streep/Meryl_Streep_0007.jpg,Meryl_Streep/Meryl_Streep_0012.jpg,Paul_Bremer/Paul_Bremer_0016.jpg
George_W_Bush/George_W_Bush_0447.jpg,George_W_Bush/George_W_Bush_0494.jpg,Robert_Blake/Robert_Blake_0001.jpg
William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,Dick_Cheney/Dick_Cheney_0001.jpg
Paul_ONeill/Paul_ONeill_0003.jpg,Paul_ONeill/Paul_ONeill_0002.jpg,Laura_Bush/Laura_Bush_0003.jpg
George_W_Bush/George_W_Bush_0345.jpg,George_W_Bush/George_W_Bush_0171.jpg,Ernie_Eves/Ernie_Eves_0001.jpg
Gray_Davis/Gray_Davis_0008.jpg,Gray_Davis/Gray_Davis_0002.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg
